15672	4366
15672	11590
15672	25042
15672	27432
15672	19276
15672	26175
15672	3006
15672	12245
15672	9708
15672	8181
15672	439
15672	15457
15672	1697
15672	22800
15672	19266
15672	1733
15672	25978
15672	20367
15672	14271
15672	7223
15672	27728
15672	9864
15672	24393
15672	20145
15672	904
15672	7599
15672	14167
15672	26151
15672	23570
15672	2919
15672	16613
15672	15717
15672	14135
15672	8397
15672	10038
15672	15958
15672	10171
15672	3012
15672	4549
15672	14790
15672	21160
15672	24294
15672	21500
15672	3376
15672	12158
15672	6621
15672	25073
15672	18601
15672	26081
15672	1828
15672	17950
15672	15370
15672	7251
15672	17914
15672	26478
15672	17111
15672	17456
15672	5417
15672	7208
15672	23126
15672	26636
15672	25961
15672	21953
15672	11857
15672	22395
15672	14159
15672	9203
15672	27229
15672	18042
15672	13802
15672	9729
15672	14705
15672	21425
15672	1255
15672	27359
15672	5526
15672	14993
15672	15429
15672	15320
15672	5928
15672	8460
15672	17241
15672	718
4366	25644
11590	22576
11590	11019
11590	2930
11590	26145
11590	18412
11590	15886
11590	17609
25042	22576
25042	2930
25042	15886
25042	17609
27432	15886
27432	17609
19276	19103
19276	21027
19276	26859
19276	12438
19276	6239
19276	8705
19276	16991
19276	16977
19276	11019
19276	1754
19276	25644
19276	25432
19276	5105
19276	669
19276	255
19276	22668
19276	12668
19276	17447
19276	26690
19276	19864
19276	26145
19276	18412
19276	13254
19276	16300
19276	4783
19276	16630
19276	5523
19276	800
19276	11243
19276	18271
19276	27259
19276	15886
19276	17609
19276	24442
19276	15222
19276	16754
19276	13215
19276	27143
19276	23805
19276	9791
26175	658
26175	18931
3006	15623
3006	16232
3006	19276
3006	18731
3006	9024
3006	26040
3006	11229
3006	1261
3006	15464
12245	15623
12245	16232
12245	18731
12245	9024
12245	26040
12245	1261
12245	3006
9708	19598
9708	15352
9708	22201
9708	2209
9708	4996
9708	7344
9708	13235
9708	23805
9708	5429
9708	21513
9708	3584
9708	18731
9708	26981
9708	21117
9708	15464
9708	24922
9708	15996
9708	3006
9708	5057
9708	9191
9708	11480
9708	10925
9708	12245
9708	5714
9708	15031
9708	27740
9708	2870
8181	1974
8181	19276
8181	18731
8181	11420
8181	3006
8181	5057
8181	10925
8181	10288
8181	11160
8181	9708
439	25940
439	25042
439	4413
439	3006
15457	15886
15457	25042
1697	15886
1697	25042
1697	23794
1697	18731
1697	26175
1697	15031
1697	18139
1697	9708
1697	21514
1697	7120
1697	8181
1697	10639
1697	3514
1697	439
22800	13870
22800	18731
22800	15031
22800	10288
22800	10952
22800	7321
22800	8181
22800	18590
22800	10639
22800	3514
19266	5664
19266	11590
19266	18731
19266	3006
19266	12245
19266	15031
19266	17655
19266	13192
19266	274
19266	21664
19266	8181
19266	22592
19266	18687
19266	10639
19266	10358
19266	3514
19266	439
19266	15457
19266	15084
19266	27297
19266	1893
1733	5069
1733	19001
1733	23805
1733	18931
1733	26040
1733	26175
1733	23758
1733	3006
1733	12245
1733	1495
1733	15031
1733	17655
1733	9708
1733	21514
1733	7120
1733	8181
1733	18687
1733	10639
1733	10358
1733	3514
1733	439
1733	15457
1733	15084
1733	27297
1733	19266
25978	18731
25978	15031
25978	9708
25978	8181
25978	3514
25978	22800
25978	1733
20367	5664
20367	11590
20367	12767
20367	3006
20367	18343
20367	12245
20367	17655
20367	10010
20367	15260
20367	7120
20367	18687
20367	10358
20367	439
20367	19266
20367	1733
20367	19642
20367	17582
14271	3006
14271	18343
14271	12245
14271	17655
14271	15260
14271	9708
14271	21514
14271	7120
14271	8181
14271	15457
14271	19266
14271	1733
14271	15683
14271	19642
14271	20367
7223	23805
7223	5664
7223	26175
7223	3006
7223	15031
7223	10010
7223	8181
7223	439
7223	15457
7223	22800
7223	19266
7223	1733
7223	25978
7223	2749
7223	7625
7223	20367
7223	890
7223	14649
7223	20797
27728	22015
27728	15031
27728	21514
27728	7120
27728	8181
27728	17962
27728	3514
27728	439
27728	15457
27728	19266
27728	1733
27728	15128
27728	14271
27728	23696
27728	14649
27728	13109
9864	1974
9864	15352
9864	7344
9864	11282
9864	13235
9864	23805
9864	5429
9864	3584
9864	18731
9864	26175
9864	21117
9864	24922
9864	5057
9864	10925
9864	10207
9864	15031
9864	22384
9864	2870
9864	15260
9864	9708
9864	8181
9864	10639
9864	3514
9864	9920
9864	24654
9864	3283
9864	15128
9864	4457
9864	3652
24393	6519
24393	5664
24393	11590
24393	18931
24393	12767
24393	3006
24393	18343
24393	15031
24393	17655
24393	13192
24393	8057
24393	9708
24393	21514
24393	7120
24393	8181
24393	22592
24393	18687
24393	10639
24393	10358
24393	439
24393	15457
24393	15084
24393	27297
24393	1893
24393	22374
24393	19266
24393	22435
24393	1733
24393	15683
24393	19642
24393	2749
24393	1405
24393	14985
24393	7625
24393	20367
24393	23696
24393	890
24393	14649
24393	20797
24393	7223
24393	8349
24393	3299
24393	401
24393	26269
24393	1233
24393	27728
24393	24434
24393	3549
24393	19293
24393	20178
24393	22735
24393	22292
24393	24618
20145	26175
20145	23758
20145	3006
20145	12245
20145	19098
20145	1495
20145	15031
20145	9708
20145	8181
20145	23016
20145	439
20145	15457
20145	1697
20145	19266
20145	1733
20145	25978
20145	19642
20145	7625
20145	20367
20145	97
20145	7223
20145	8349
20145	401
20145	24618
20145	22255
20145	24393
20145	9272
20145	17094
904	19761
904	14197
904	20442
904	1242
904	12590
904	26440
904	3006
904	15031
904	8181
904	439
904	15084
904	19266
904	20367
904	14032
904	97
904	3299
904	401
904	22292
904	8870
904	19833
904	20145
904	12719
7599	12438
7599	20577
7599	6899
7599	15886
7599	17609
7599	5069
7599	1242
7599	5664
7599	25042
7599	18931
7599	27432
7599	26175
7599	12767
7599	12245
7599	19098
7599	15031
7599	9708
7599	7120
7599	8181
7599	18687
7599	10639
7599	15457
7599	19266
7599	1733
7599	19642
7599	7625
7599	20367
7599	7223
7599	8349
7599	3299
7599	26269
7599	1233
7599	19293
7599	24393
7599	9272
7599	17094
7599	20145
14167	13235
14167	23805
14167	5429
14167	24922
14167	26440
14167	3006
14167	5057
14167	2870
14167	9708
14167	8181
14167	10639
14167	3514
14167	439
14167	19266
14167	890
14167	14649
14167	401
14167	4486
14167	19833
14167	12719
14167	5049
26151	27432
26151	26175
26151	3006
26151	12245
26151	15031
26151	17655
26151	8181
26151	3514
26151	15457
26151	19266
26151	1733
26151	20367
26151	97
26151	7223
26151	401
26151	24393
26151	17094
26151	20145
26151	26989
26151	904
26151	7599
26151	14167
23570	15886
23570	5069
23570	5664
23570	11590
23570	25042
23570	27432
23570	26175
23570	12767
23570	3006
23570	15031
23570	19834
23570	9708
23570	7120
23570	8181
23570	3514
23570	439
23570	15457
23570	15084
23570	1697
23570	19266
23570	1733
23570	17582
23570	97
23570	401
23570	27728
23570	24393
23570	19833
23570	20145
23570	904
23570	7599
23570	25974
23570	26151
23570	7037
23570	15108
23570	20431
23570	27762
23570	25717
23570	20635
23570	6966
2919	3939
2919	133
2919	15031
2919	8181
2919	27297
2919	19266
2919	5956
2919	25188
2919	7223
2919	22255
2919	4486
2919	6059
2919	23552
2919	12719
2919	19018
2919	904
2919	7935
2919	25974
2919	7037
2919	1512
2919	19766
2919	24845
2919	18591
2919	15382
2919	1749
16613	27426
16613	15886
16613	13373
16613	5664
16613	25042
16613	27432
16613	15031
16613	9708
16613	8181
16613	439
16613	15457
16613	19266
16613	20367
16613	2802
16613	97
16613	7223
16613	23496
16613	24393
16613	12400
16613	17094
16613	20145
16613	904
16613	14167
16613	26151
16613	11560
16613	18007
16613	19766
16613	20635
16613	15382
16613	23570
16613	2919
16613	12646
16613	23298
16613	6155
16613	11438
15717	27426
15717	13373
15717	3283
15717	401
15717	19018
15717	14167
15717	4709
15717	27762
15717	18591
15717	15382
15717	6966
15717	1749
15717	2919
15717	19965
15717	6607
15717	6155
15717	14206
15717	16613
15717	11438
15717	5577
14135	15886
14135	25042
14135	10233
14135	8181
14135	27297
14135	19266
14135	15128
14135	14271
14135	97
14135	401
14135	27728
14135	16600
14135	10739
14135	26151
14135	27762
14135	20635
14135	15382
14135	23570
14135	2919
14135	6155
14135	23550
14135	16613
14135	11438
14135	5577
14135	15717
14135	9878
8397	27426
8397	15886
8397	13373
8397	25042
8397	439
8397	15457
8397	1893
8397	1733
8397	401
8397	22292
8397	22255
8397	6059
8397	20145
8397	19018
8397	904
8397	2404
8397	7037
8397	4709
8397	1512
8397	11050
8397	20635
8397	15382
8397	23570
8397	1749
8397	2919
8397	19965
8397	6607
8397	6155
8397	16613
8397	5577
8397	15717
8397	9878
10038	23758
10038	11480
10038	8143
10038	4486
10038	20145
10038	23552
10038	904
10038	24007
10038	14167
10038	19044
10038	7037
10038	1512
10038	1464
10038	6966
10038	4670
10038	23293
15958	27426
15958	9708
15958	8181
15958	7223
15958	4486
15958	23552
15958	12719
15958	19018
15958	14167
15958	1512
15958	15382
15958	6966
15958	2919
15958	23293
15958	6155
15958	16613
15958	5577
15958	15717
15958	9878
15958	16132
15958	8397
15958	10038
10171	15886
10171	5664
10171	11590
10171	25042
10171	123
10171	8144
10171	582
10171	19098
10171	18935
10171	19834
10171	274
10171	17616
10171	8181
10171	17962
10171	439
10171	15457
10171	97
10171	401
10171	17175
10171	904
10171	14167
10171	15382
10171	24098
3012	26040
3012	12245
3012	8181
3012	14167
3012	1512
3012	2919
3012	23293
3012	5577
3012	15717
3012	24781
3012	511
3012	22081
3012	9027
3012	24028
4549	27758
4549	27728
4549	24393
4549	25423
4549	22291
4549	14135
14790	3006
14790	12245
14790	27728
14790	22901
14790	9027
14790	24028
14790	3012
21160	3006
21160	12245
21160	10288
21160	23496
21160	1512
21160	27053
21160	22901
21160	9027
21160	24028
21160	3012
21160	14790
24294	3006
24294	12245
24294	27728
24294	6133
24294	20635
24294	23570
24294	3012
24294	14790
24294	15421
24294	13288
21500	15457
21500	14271
21500	27728
21500	12719
21500	23570
21500	23293
21500	23550
21500	22901
21500	14135
21500	8397
21500	2006
21500	25345
21500	3012
21500	15421
21500	5624
3376	12719
3376	19018
3376	904
3376	16600
3376	25974
3376	26151
3376	20635
3376	23570
3376	2919
3376	23293
3376	16613
3376	5577
3376	15717
3376	16132
3376	14135
3376	8397
3376	22081
3376	2172
3376	9027
3376	25345
3376	24028
3376	18258
3376	3782
3376	17892
3376	2990
3376	17153
3376	22557
3376	20371
3376	16686
3376	5624
12158	15886
12158	13235
12158	11590
12158	3006
12158	12245
12158	15031
12158	19834
12158	8181
12158	10358
12158	15457
12158	27297
12158	19266
12158	1733
12158	7625
12158	20367
12158	97
12158	7223
12158	3299
12158	401
12158	26269
12158	1233
12158	23496
12158	24393
12158	10973
12158	10114
12158	4486
12158	7788
12158	904
12158	7599
12158	16600
12158	26151
12158	7037
12158	20635
12158	23570
12158	8894
12158	11438
12158	812
12158	18258
12158	17892
12158	4388
12158	3376
6621	27426
6621	5069
6621	658
6621	19276
6621	18731
6621	26981
6621	26175
6621	3006
6621	12245
6621	15031
6621	18139
6621	9708
6621	8181
6621	3514
6621	439
6621	15457
6621	1697
6621	22800
6621	19266
6621	1733
6621	25978
6621	7625
6621	20367
6621	97
6621	20797
6621	7223
6621	3299
6621	401
6621	26269
6621	1233
6621	9864
6621	22292
6621	24618
6621	22255
6621	24393
6621	4486
6621	17094
6621	26989
6621	19018
6621	904
6621	7599
6621	14167
6621	6284
6621	25974
6621	15108
6621	4709
6621	573
6621	15382
6621	6966
6621	23570
6621	2919
6621	16613
6621	11438
6621	15717
6621	8397
6621	10038
6621	22864
6621	25161
6621	2172
6621	9027
6621	15958
6621	18258
6621	4549
6621	17892
6621	12816
25073	8181
25073	19266
25073	1733
25073	97
25073	401
25073	19018
25073	904
25073	14167
25073	6966
25073	23570
25073	2919
25073	19965
25073	16613
25073	11438
25073	15717
25073	8397
25073	1824
25073	2172
25073	9027
25073	15958
25073	18258
25073	17892
25073	13444
25073	16713
25073	6621
18601	5349
18601	16613
18601	14135
18601	8397
18601	18019
18601	14289
18601	2172
18601	9027
18601	18258
18601	17892
18601	14848
18601	20563
18601	7755
18601	26761
18601	4388
18601	21500
18601	3376
18601	7990
18601	14711
18601	8973
18601	10753
18601	8833
18601	10720
18601	20394
26081	26040
26081	3006
26081	12245
26081	17655
26081	10288
26081	8885
26081	18590
26081	20319
26081	1893
26081	24149
26081	14153
26081	26220
26081	19266
26081	16279
26081	1556
26081	14967
26081	17622
26081	9378
26081	24393
26081	11345
26081	22852
26081	5412
26081	22901
26081	15875
26081	18715
26081	13262
26081	25161
26081	9027
26081	24028
26081	18374
26081	3910
26081	8803
26081	26096
26081	13614
26081	10753
26081	3714
26081	22989
1828	22576
1828	11877
1828	23785
1828	2930
1828	15886
1828	12370
1828	25042
1828	27432
1828	19276
1828	3006
1828	19098
1828	15031
1828	7120
1828	8181
1828	439
1828	15457
1828	1893
1828	19266
1828	27728
1828	4947
1828	6133
1828	4486
1828	19833
1828	12719
1828	904
1828	21376
1828	4549
1828	27765
1828	21500
1828	3376
17950	25042
17950	14271
17950	26989
17950	904
17950	14167
17950	26151
17950	20635
17950	23570
17950	23550
17950	16613
17950	5577
17950	15717
17950	9878
17950	22901
17950	14135
17950	8397
17950	10038
17950	2006
17950	22081
17950	2172
17950	25345
17950	24028
17950	18258
17950	14504
17950	17892
17950	5624
17950	21500
17950	3376
17950	12816
17950	3242
17950	14711
15370	11019
15370	19238
15370	234
15370	3006
15370	18343
15370	12245
15370	17655
15370	7120
15370	4821
15370	6814
15370	1730
15370	10114
15370	14190
15370	15826
15370	1182
15370	5764
15370	25250
15370	17098
15370	10799
15370	4443
15370	13713
15370	26735
15370	19667
15370	10908
15370	23896
15370	12665
15370	17977
15370	348
15370	27197
15370	15113
7251	3006
7251	17655
7251	13192
7251	21514
7251	974
7251	1893
7251	24149
7251	26220
7251	27689
7251	27728
7251	10114
7251	17927
7251	7834
7251	7037
7251	27762
7251	22291
7251	25161
7251	23935
7251	11033
7251	19812
7251	21759
7251	13615
17914	11877
17914	23785
17914	18935
17914	19266
17914	1733
17914	15683
17914	19642
17914	7625
17914	20367
17914	7223
17914	8349
17914	3299
17914	24393
17914	18854
17914	14167
17914	16613
17914	8397
17914	22864
17914	2172
17914	18258
17914	4372
17914	16713
17914	2087
17914	25073
17914	10720
17914	20394
17914	24500
17914	8061
17914	24649
17914	9244
26478	14337
26478	97
26478	401
26478	19833
26478	19018
26478	14167
26478	27762
26478	1512
26478	18591
26478	6966
26478	19965
26478	15717
26478	10038
26478	1824
26478	18626
26478	15958
26478	13444
26478	19246
26478	18338
26478	15226
26478	20944
26478	9943
26478	5517
26478	25073
26478	13791
26478	18772
17111	13373
17111	14337
17111	97
17111	19833
17111	19018
17111	14167
17111	4709
17111	1512
17111	15382
17111	6966
17111	5577
17111	15717
17111	9878
17111	10038
17111	1824
17111	27023
17111	15958
17111	18338
17111	9943
17111	10173
17111	12816
17111	17126
17111	25073
17111	13791
17111	18772
17111	10599
17111	2112
17456	15886
17456	8181
17456	19266
17456	97
17456	401
17456	7599
17456	14167
17456	2919
17456	16613
17456	15717
17456	8397
17456	10038
17456	2172
17456	15958
17456	18258
17456	14504
17456	17892
17456	3221
17456	10173
17456	12816
17456	16713
17456	6621
17456	11033
17456	25073
17456	5583
17456	18601
17456	24500
17456	18772
17456	12545
17456	10599
17456	2112
17456	17914
17456	26478
17456	17111
5417	1495
5417	9708
5417	8181
5417	439
5417	15457
5417	27689
5417	14190
5417	904
5417	25974
5417	20635
5417	23570
5417	15717
5417	22901
5417	25161
5417	25345
5417	18258
5417	4549
5417	17892
5417	21160
5417	15421
5417	20371
5417	24294
5417	21500
5417	3376
5417	12158
5417	843
5417	16713
5417	14711
5417	25963
5417	8973
5417	27056
5417	11033
5417	10753
5417	9252
5417	19812
5417	8833
5417	18601
5417	21759
5417	18772
5417	13615
5417	20094
5417	17950
5417	16812
5417	6649
5417	7251
5417	2112
5417	15936
5417	13287
5417	11965
5417	16136
5417	3908
5417	4007
5417	3033
5417	26478
5417	17111
5417	17456
7208	15031
7208	8181
7208	10639
7208	3514
7208	19266
7208	1733
7208	14167
7208	16613
7208	15717
7208	8397
7208	15958
7208	4549
7208	25073
7208	17914
7208	17456
23126	26175
23126	8181
23126	1697
23126	27728
23126	19018
23126	7037
23126	2919
23126	16613
23126	5577
23126	15717
23126	8397
23126	2936
23126	25199
23126	6621
23126	18601
23126	24500
23126	17456
23126	7503
23126	1758
23126	10781
26636	8181
26636	15837
26636	401
26636	19833
26636	904
26636	25974
26636	27762
26636	22291
26636	8995
26636	24254
26636	25199
26636	16914
26636	23010
26636	13162
26636	22182
26636	14956
26636	9937
26636	25018
25961	19266
25961	1733
25961	7625
25961	20367
25961	7223
25961	24393
25961	14167
25961	23570
25961	16613
25961	8397
25961	22864
25961	2172
25961	25345
25961	18258
25961	14504
25961	17892
25961	4372
25961	21160
25961	12158
25961	2087
25961	6621
25961	8061
25961	9244
25961	17914
25961	5417
21953	25940
21953	439
21953	27728
21953	4486
21953	7037
21953	1512
21953	27583
21953	19516
21953	7389
21953	14118
11857	15886
11857	25042
11857	123
11857	13716
11857	17616
11857	17962
11857	401
11857	15382
11857	10171
11857	4549
11857	21585
11857	7677
11857	18601
11857	24500
11857	20619
11857	17456
11857	9458
11857	22174
11857	25684
11857	23907
11857	10332
11857	10260
11857	20571
22395	22800
22395	25978
22395	20797
22395	24618
22395	10114
22395	7650
22395	18601
14159	12288
14159	19276
14159	3006
14159	12245
14159	25978
14159	14167
14159	6966
14159	2919
14159	23293
14159	1824
14159	18626
14159	9027
14159	15958
14159	24028
14159	3012
14159	13444
14159	14790
14159	5517
14159	7650
14159	25073
14159	472
14159	17456
14159	21548
14159	2808
14159	22395
14159	4663
9203	18931
9203	12245
9203	7834
9203	24055
9203	14790
9203	15370
9203	3016
27229	26175
27229	1697
27229	19266
27229	1733
27229	27728
27229	20145
27229	7599
27229	14167
27229	16613
27229	8397
27229	2172
27229	19516
27229	6621
27229	18601
27229	24500
27229	17456
27229	23126
27229	22395
27229	1671
27229	14159
27229	6847
27229	4981
18042	25978
18042	20797
18042	16613
18042	8397
18042	18601
18042	24500
18042	17456
18042	23126
18042	22395
18042	16164
18042	9510
18042	14159
18042	4981
13802	8181
13802	14167
13802	4709
13802	16613
13802	15717
13802	8397
13802	10038
13802	2172
13802	15958
13802	6621
13802	25073
13802	18601
13802	18772
13802	26478
13802	17111
13802	17456
13802	6847
13802	27229
13802	18042
13802	10606
9729	26175
9729	19266
9729	97
9729	401
9729	26989
9729	16613
9729	15717
9729	8397
9729	27583
9729	2172
9729	10171
9729	4549
9729	6621
9729	18601
9729	24500
9729	17456
9729	1671
9729	6847
9729	4981
9729	27229
9729	13802
14705	12288
14705	20125
14705	4486
14705	14167
14705	23180
14705	7037
14705	1512
14705	6966
14705	10038
14705	9481
14705	26842
14705	27583
14705	15958
14705	3317
14705	472
14705	6356
14705	777
14705	14118
14705	21953
14705	16164
14705	2447
14705	13683
14705	20562
14705	23656
14705	23300
14705	23019
14705	22113
14705	704
14705	16833
14705	6580
21425	25042
21425	7951
21425	3006
21425	12245
21425	18935
21425	22800
21425	7223
21425	24393
21425	14167
21425	15382
21425	23570
21425	2919
21425	16613
21425	8397
21425	22864
21425	18019
