26128	12046
8519	5609
11936	12849
11936	10268
11936	19354
23851	12231
23851	23042
23851	7899
23851	12261
23851	21547
23851	16021
23851	4367
23851	3586
23851	18547
23851	20681
23851	1272
23851	1164
23851	22784
23851	18663
23851	4680
23851	18918
23851	1881
23851	3102
23851	24899
23851	16164
23851	21769
23851	16744
23851	11362
23851	7150
23851	15949
23851	13769
23851	13372
23851	8203
23851	8346
23851	9757
23851	26000
23851	16486
23851	955
23851	26280
23851	13815
23851	15067
19034	8181
19034	14271
19034	23550
19034	4239
19034	14488
23429	9975
23429	18023
23429	22712
23429	7426
23429	23472
23429	5984
23429	8790
23429	22445
22608	26715
17647	18023
17647	22712
17647	7426
17647	23472
17647	5984
17647	22445
17647	23429
14358	459
14358	4259
14358	15183
14358	17753
14358	2463
14358	568
14358	16715
14358	13650
14358	19299
14358	13911
14358	15596
14358	1365
14358	6826
14358	8521
14358	12763
14358	17418
14358	5698
6305	14067
6305	25612
6305	21323
6305	12566
6305	5329
6305	16509
17745	4486
17745	25199
17745	5517
17745	5631
17745	3036
17745	4875
17851	2258
286	8500
286	19231
286	20483
286	13903
286	7308
286	18250
286	3078
286	26734

ifstream postEdgeFile(TEST_OUTPUT_DIRECTORY + string("new_edges.txt"));
while(postEdgeFile >> node1Id >> node2Id) {
addedEdges.push_back({node1Id, node2Id});
}
postEdgeFile.close();
